content,label,category
"台式民主称得上是世界楷模。诈骗集团党陈菊身陷58个案子却被提名“监察院长”　国民党痛批：自己案子自己查。<imgalt=[哈哈]src=""https://h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png""style=""width:1em;height:1em;""/>",0,政治
"【美国务卿希拉里的不正当私生活】英国《每日邮报》报道称,国务卿希拉里因不满老公克林顿私生活泛滥，其助手近日披露了她目前的糜烂生活——与多名男性发生或保持不正当性关系，从狂野的性生活到对要求男性性伴侣服用春药、使用增强性功能等药物，让人大跌眼镜。http://t.cn/zlTIUN5",1,政治
【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,1,政治
肯尼亚移民局说，一名中国男子在视频上发表种族主义言论，将被驱逐出境。BBC报导说，这名男子叫刘**，在肯尼亚做摩托车生意。他在视频上称所有肯尼亚人是“猴子”，包括总统肯雅塔（UhuruKenyatta）。当局撤销了他的工作许可，说他因为“种族主义原因”被遣返。一名雇员给刘**录影。在录像中，...展开全文c,0,政治
"日益穆斯林化的英国,不寒而栗。|美国·圣克...|秒拍视频.",0,政治
实时播报：【迟福林：中国14亿人的内需大市场是世界的市场、共享的市场】中国（海南）改革发展研究院院长迟福林29日表示，作为拥有14亿人口、4亿中等收入群体的新型开放大国，是全球最具潜力的大市场；中国的大市场既是中国的，也是世界的；中国坚持推进以扩大内需为基本导向的高水平开放，不仅能够有...全文,0,政治
"我分享了【外交部严正警告瑞士银行,为了人类的安定团结,不要公布非瑞士籍帐户名单-杜塞尔多夫(Duesseldorf)-人在德国社区-DesignedbyVooraIsland】,快来看吧！|网页链接",1,政治
肇事车主王云刚现为省检察院培训中心的一名副处级干部他知道车祸后说“不就是赔钱么?在南京没有我办不到的事儿”如果大家看了视频一定会记得**向仍牲畜一样的对待尸体…这就是我们的国家执法机关：公检法！！http://t.cn/zWT5xgk请看图片、@范炜@徐昕@端砚名师钟创荣,1,政治
【张海迪曾否认她是德国籍】求证？据公安资料显示，她户口是由山东青岛迁出，迁往地是日本的大阪。评：古人云“苟富贵，无相忘”，现在倒好，就连张海迪这样真正是靠全党、全国人民无数双手捧起来的、并曾经是一代人心中楷模和英雄偶像的残疾人，也在当高官、享厚禄后，拍屁股外逃了！via:随缘草鸣,1,政治
#足球不过是个球#长治市体会总会处罚通报：主席李健停职接受检查，责令副主席辞去职务，予以记过处分并向社会公开道歉！,0,政治
#官方回应核酸检测外籍人员插队##崂山卫生局回应核酸检测外国人插队#一个洋人在中国土地上成功的让一队中国人滚了出去，被扔掉单据等小伙子敢怒不敢言默默忍受了。这个画面实在让人感到羞辱！一百年前我国力不强在八国联军铁蹄下忍受屈辱，一百年后的我们为何还要忍受？那位叫给面子的工作人员你出来解释一下！事情发生后，崂山官方几番发言都是避重就轻愚弄民众，你们的态度让大家明白了，原来洋人敢公然辱华是你们的纵容！这里引用一位兄台的评论：“此事的工作人员，政治意识不强，立场模糊，漠视群众路线和需求，利己主义极其严重，民主主义道德丧失，令国家受辱、国民受屈。可见，工作人员所在单位，卫计委和社区党建工作弱化，意识形态工作不实，必须接受国家和人民的谴责！！！”事情一再发酵，崂山官方不敢处理洋人又不得不给公众交代于是弄了一封道歉信。那封信上的签名相信大家都知道了吧？它的含义是下跪的辫子奴。请崂山政法依法规从严处理！http://t.cn/A6ZpIK5Y,0,政治
"【被执行死刑的人神秘再现？】@李和平律师说，原温州瓯海区委书记谢再兴，2010年9月29日杀害情妇已被执行死刑,2013年4月媒体报道原温州瓯海区委书记谢再兴因涉嫌刑事犯罪，目前已被杭州市公安局西湖分局刑事拘留。。。评:被执行死刑的谢再兴又复活了？",1,政治
#读史知天下#当年万国运动会的时候，各国国旗都是伴随着国歌依次升起，轮到中国的时候，当时的清政府一首歌国歌都没有，只有一条黄龙旗，能不引来西洋人的嘲笑吗？被嘲笑的头都抬不起来，这时，有一位年过70的老人，神态毅然的走到黄龙旗下，唱起了一首他的家乡小调《茉莉花》，一曲唱完，雷鸣般的掌声顿时而起，这一位神态毅然捍卫国家的尊严的人叫做李鸿章。,1,政治
美国中央情报局今天证实：普京希望川普做美国总统，利用俄国情报机构的顶尖黑客打进了美国民主党总部和希拉里竞选团队的电邮，然后将材料提供给维基解密，由后者出面公布于众，企图影响美国选举结果。奥巴马总统已经下令全面调查。网图,0,政治
叙利亚一女子打出一幅标语：＂中国的道德比中国的产品还垃圾＂！如此震撼的声讨，恐怕已经成为世界共识。不知中国政府对此有何感触？别人吃了你的粮、穿了你的衣，不但不谢，反把你视为魔鬼。我们山里还有许多孩子没饭吃没衣穿没书读没房住呢，孩子们却天天高唱祖国万岁。外交部的混蛋们，你们心酸吗？,1,政治
年少不懂李鸿章，如今方知真中堂.,1,政治
求证：据外媒报道，从10月29日起，若父母为外籍人士，在美国出生的新生儿不自动拥有美国国籍。同时，父母为美国籍，在海外出生的新生儿也不自动拥有美国籍。着来特朗普自此准备构建美利坚民族了！,1,政治
「李娜若不接受人大代表的职务，将辜负全体湖北人的期望！」湖北政府拟授予李娜人大代表一职，已通知她老公姜山，但李娜本人未置可否。湖北媒体说，刘翔、姚明、成龙、周星驰、冯小刚都接受了人大代表职务，分别代表上海、香港、广东、北京的骄傲。李娜应该将湖北的骄傲带到北京，展现在人民大会堂。,1,政治
美国护照中写着：“不管你身处何方，美国政府都是你强大的后盾”。在中国护照中“请严格遵守当地的法律，并尊重那里的风俗习惯。”美国总统说过，我们不知道，哪辆校车里的孩子，将来会是美国的总统。中国领导人知道，不论哪辆校车里的孩子，都不会是中国将来的主席。因为领导的孩子，不会坐校车。,1,政治
《100年前光绪皇帝在北京大学的讲话！》——凝重的让人窒息，推荐阅读！转@任志强@袁裕来律师@作家崔成浩@思想汇聚人生,1,政治
【央视是美国的央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。转。,1,政治
#知政#【北京“首虎”吕锡文(女)！】北京市委副书记吕锡文(女)涉嫌严重违纪，目前正接受组织调查。副部级的吕锡文已年满六十，她是省级党委中少有的女性专职副书记。吕锡文曾在北京郊区插队，大学毕业工作后一直在北京工作，官至北京市委副书记，是十八届中央候补委员。http://t.cn/RUOJpDh,0,政治
「求辟谣：常务副市长陈尸护城河」原铁岭市常务副市长清华才子袁卫亮尸沉沈阳护城河！当地有关部门及个别领导正在全力以赴不惜代价不择手段组织在各大论坛贴吧博客删帖，仅此一贴，即创昨日中国删帖经济历史最高，个别管理单笔收入超过10万元，现在关于袁卫亮死讯99%以上都打不开，令死因扑朔迷离。,1,政治
【中国双休日的来历】1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重**，也给中国人双休日，并把这一项作为入世条件之一。1995年5月1日后起我国开始实行双休日工作制~！@薛蛮子@徐昕@袁裕来律师@左小祖咒,1,政治
@人性本自私:畜生王云刚江苏省检查院培训中心副处级干部车祸撞死人不屑一顾丧尽天良，处理交警冷血！,1,政治
道貌岸然的伪君子？你也有今天啊！【中国证监会原副主席姚刚受贿、内幕交易案一审宣判姚刚获刑十八年】河北省邯郸市中级人民法院公开宣判姚刚受贿、内幕交易案，对被告人姚刚以受贿罪判处有期徒刑十五年，并处罚金人民币七百万元，以内幕交易罪判处有期徒刑六年，并处罚金人民币四百万展开全文c,0,政治
#习主席出席巴黎大会#【习近平抵达气候变化巴黎大会会场】巴黎当地时间上午，习近平主席抵达气候变化巴黎大会现场。巴黎大会预期将就2020年后应对气候变化国际机制问题达成协议，中方对巴黎大会成果表达了要坚持原则、全面均衡、引领方向和提供保障等期待。http://t.cn/RUeNOnq,0,政治
光头暴徒张立东，招远市金矿矿主，局长孙宝东是帮凶关系，因其长期向其索贿，而暴徒矿主张立东掌握着不少孙宝东的犯罪违纪证据，其中便有非法罚金并私自关押某企业法人12年的证据。所以，在本次事件中，招远市公安局便成了保护伞。,1,政治
【崔永元:年检政府[赞]】在德国，汽车、公司都无需年检。我问德国人：汽车不年检，坏了怎么办？答：自己修。问：企业不年检，公司乱搞怎么办？答：你看德国是这样的吗？问：德国政府为何不强制年检？反问：谁给了政府这个权力？如果政府对年检感兴趣，说明这种事对它有好处。为什么不去年检政府？,1,政治
"#美共和党议员要求推特封禁中国账户#此次疫情,真的是看清了很多美国政客的嘴脸。怕揭露实实,要封号了?打不过别人就拔电源?",0,政治
【红十字会，又一次发灾难财！成都制药一厂也有明眼人！】看图说话，这帮杂碎真是无孔不入！成都制药一厂药品销售部门透露红十字会购买药品买一万，要5万的发票！~~~~,1,政治
"据@小龍微观察揭露【猪都笑了.大家都来围观,这就是天朝的官员】#四川雅安7级地震#湖南省张副省长一顿只吃一个菜，在接受电视台采访时大谈廉政感想。尼玛坐在这么豪华的包厢吃半盘菜装B，作秀过了头，让人深感恶心和虚伪！",1,政治
据说一位河南省官员，在高速公路付费通道时拿错了银行卡，刷卡后当即被爆露卡上的巨大余额，一个星期后就被双规！😂😂😂片片腊味情的微博视频,1,政治
